season,week,team_id,P_fan,S_total,alpha,p_elim,true_eliminated,true_withdrew,pred_eliminated,hit,D_pf_minus_j,Z_pf_minus_j,Z_outlier_90,Z_outlier_95,best_loser_worst_winner_margin
18,7,Candace Cameron Bure__Mark Ballas,0.16479778289794922,0.311042845249176,0.0006360068800859153,0.13924247026443481,,,,,0.018552720546722412,1.1213054656982422,,,0.014640912413597107
18,7,Charlie White__Sharna Burgess,0.13448888063430786,0.27480506896972656,0.0006360068800859153,0.1443808525800705,,,,,-0.005827322602272034,-0.35219696164131165,,,0.014640912413597107
18,7,Amy Purdy__Derek Hough,0.1534949392080307,0.30171626806259155,0.0006360068800859153,0.14054721593856812,,,,,0.005273595452308655,0.31873002648353577,,,0.014640912413597107
18,7,Meryl Davis__Maksim Chmerkoskiy,0.15412147343158722,0.3082716763019562,0.0006360068800859153,0.13962887227535248,,,,,-2.872943878173828e-05,-0.0017365035600960255,,,0.014640912413597107
18,7,NeNe Leakes__Tony Dovolani,0.11391936242580414,0.24435414373874664,0.0006360068800859153,0.14884500205516815,Y,,Y,Y,-0.016515418887138367,-0.9981734156608582,,,0.014640912413597107
18,8,Danica McKellar__Valentin Chmerkovskiy,0.12315130978822708,0.2912929058074951,0.0009372376371175051,0.17378391325473785,Y,,Y,Y,-0.04499027878046036,-1.5760754346847534,,,0.03269818425178528
18,8,James Maslow__Peta Murgatroyd,0.1870545744895935,0.3463466167449951,0.0009372376371175051,0.16447506844997406,,,,,0.02776254713535309,0.9725618362426758,,,0.03269818425178528
18,8,Candace Cameron Bure__Mark Ballas,0.18867811560630798,0.3479701280593872,0.0009372376371175051,0.16420826315879822,,,,,0.029386088252067566,1.0294368267059326,,,0.03269818425178528
18,8,Charlie White__Sharna Burgess,0.14699994027614594,0.3239910900592804,0.0009372376371175051,0.16819339990615845,,,,,-0.029991209506988525,-1.0506362915039062,,,0.03269818425178528
18,8,Amy Purdy__Derek Hough,0.17663618922233582,0.3536273241043091,0.0009372376371175051,0.16328191757202148,,,,,-0.000354960560798645,-0.012435351498425007,,,0.03269818425178528
18,8,Meryl Davis__Maksim Chmerkoskiy,0.17747993767261505,0.33677196502685547,0.0009372376371175051,0.16605742275714874,,,,,0.018187910318374634,0.637148380279541,,,0.03269818425178528
18,9,James Maslow__Peta Murgatroyd,0.2125648409128189,0.4115177392959595,0.001588343409821391,0.19765904545783997,,,,,0.013611957430839539,0.5361505150794983,,,0.05569237470626831
18,9,Candace Cameron Bure__Mark Ballas,0.2222129851579666,0.4106946587562561,0.001588343409821391,0.19782181084156036,,,,,0.033731311559677124,1.3286155462265015,,,0.05569237470626831
18,9,Charlie White__Sharna Burgess,0.15604941546916962,0.3550022840499878,0.001588343409821391,0.20915153622627258,Y,,Y,Y,-0.04290346801280975,-1.689889907836914,Y,,0.05569237470626831
18,9,Amy Purdy__Derek Hough,0.2069147676229477,0.4111032485961914,0.001588343409821391,0.19774098694324493,,,,,0.0027262866497039795,0.1073836162686348,,,0.05569237470626831
18,9,Meryl Davis__Maksim Chmerkoskiy,0.20225797593593597,0.4116820693016052,0.001588343409821391,0.19762657582759857,,,,,-0.0071661025285720825,-0.2822597026824951,,,0.05569237470626831
18,10,James Maslow__Peta Murgatroyd,0.25833824276924133,0.511245846748352,0.05836424231529236,0.24716021120548248,,,,,0.005430668592453003,0.5096209049224854,,,0.0
18,10,Candace Cameron Bure__Mark Ballas,0.24073156714439392,0.4674745202064514,0.05836424231529236,0.25821900367736816,,,,,0.013988599181175232,1.3127081394195557,,,0.0
18,10,Amy Purdy__Derek Hough,0.25350651144981384,0.5122274160385132,0.05836424231529236,0.246917724609375,,,,,-0.005214422941207886,-0.48932814598083496,,,0.0
18,10,Meryl Davis__Maksim Chmerkoskiy,0.2474236637353897,0.5090521574020386,0.05836424231529236,0.24770301580429077,,,,,-0.014204844832420349,-1.333000898361206,,,0.0
19,1,Antonio Sabato Jr.__Cheryl Burke,0.07572083920240402,0.14292514324188232,0.0011640384327620268,0.07774849236011505,,,,,0.00851653516292572,0.6298336982727051,,,0.010171644389629364
19,1,Jonathan Bennett__Allison Holker,0.07333826273679733,0.15398341417312622,0.0011640384327620268,0.07689346373081207,,,,,-0.007306896150112152,-0.5403760075569153,,,0.010171644389629364
19,1,Lea Thompson__Artem Chigvintsev,0.07585088163614273,0.16187238693237305,0.0011640384327620268,0.07628922909498215,,,,,-0.010170623660087585,-0.7521607875823975,,,0.010171644389629364
19,1,Janel Parrish__Valentin Chmerkovskiy,0.08830148726701736,0.16625848412513733,0.0011640384327620268,0.0759553611278534,,,,,0.010344497859477997,0.7650192379951477,,,0.010171644389629364
19,1,Alfonso Ribeiro__Witney Carson,0.08981520682573318,0.18658939003944397,0.0011640384327620268,0.07442671060562134,,,,,-0.006958983838558197,-0.5146464109420776,,,0.010171644389629364
19,1,Lolo Jones__Keo Motsepe,0.05058783292770386,0.10972762107849121,0.0011640384327620268,0.0803728699684143,Y,,Y,Y,-0.008551951497793198,-0.6324531435966492,,,0.010171644389629364
19,1,Randy Couture__Karina Smirnoff,0.0631691962480545,0.1465025246143341,0.0011640384327620268,0.07747084647417068,,,,,-0.020164139568805695,-1.4912235736846924,,,0.010171644389629364
19,1,Tommy Chong__Peta Murgatroyd,0.09341857582330704,0.16599921882152557,0.0011640384327620268,0.07597505301237106,,,,,0.0208379328250885,1.5410531759262085,,,0.010171644389629364
19,1,Betsey Johnson__Tony Dovolani,0.06613582372665405,0.11989926546812057,0.0011640384327620268,0.07955948263406754,,,,,0.01237238198518753,0.9149898886680603,,,0.010171644389629364
19,1,Michael Waltrip__Emma Slater,0.0872635692358017,0.1544678807258606,0.0011640384327620268,0.07685621827840805,,,,,0.020059265196323395,1.4834673404693604,,,0.010171644389629364
19,1,Tavis Smiley__Sharna Burgess,0.05551503226161003,0.1334720253944397,0.0011640384327620268,0.07848693430423737,,,,,-0.022441957145929337,-1.6596778631210327,Y,,0.010171644389629364
19,1,Bethany Mota__Derek Hough,0.09027784317731857,0.1762993484735489,0.0011640384327620268,0.0751965194940567,,,,,0.004256337881088257,0.3147740662097931,,,0.010171644389629364
19,1,Sadie Robertson__Mark Ballas,0.0906054750084877,0.18200331926345825,0.0011640384327620268,0.07476881891489029,,,,,-0.000792376697063446,-0.05859974026679993,,,0.010171644389629364
19,2,Antonio Sabato Jr.__Cheryl Burke,0.08018290251493454,0.1658182591199875,0.0005756366881541908,0.0833902508020401,,,,,-0.005452454090118408,-0.38330790400505066,,,0.010170727968215942
19,2,Jonathan Bennett__Allison Holker,0.07753907889127731,0.1604120135307312,0.0005756366881541908,0.08384229987859726,,,,,-0.005333848297595978,-0.3749698996543884,,,0.010170727968215942
19,2,Lea Thompson__Artem Chigvintsev,0.08025918900966644,0.17694427073001862,0.0005756366881541908,0.08246759325265884,,,,,-0.01642589271068573,-1.1547415256500244,,,0.010170727968215942
19,2,Janel Parrish__Valentin Chmerkovskiy,0.09384489804506302,0.18776755034923553,0.0005756366881541908,0.08157983422279358,,,,,-7.775425910949707e-05,-0.00546604348346591,,,0.010170727968215942
19,2,Alfonso Ribeiro__Witney Carson,0.09574531018733978,0.1841430962085724,0.0005756366881541908,0.08187605440616608,,,,,0.007347516715526581,0.5165311694145203,,,0.010170727968215942
19,2,Randy Couture__Karina Smirnoff,0.0646953135728836,0.14204338192939758,0.0005756366881541908,0.08539660274982452,,,,,-0.012652754783630371,-0.8894897103309631,,,0.010170727968215942
19,2,Tommy Chong__Peta Murgatroyd,0.09911300241947174,0.17646107077598572,0.0005756366881541908,0.08250745385885239,,,,,0.021764934062957764,1.5300768613815308,,,0.010170727968215942
19,2,Betsey Johnson__Tony Dovolani,0.06894697993993759,0.14629504084587097,0.0005756366881541908,0.08503429591655731,,,,,-0.008401088416576385,-0.5905971527099609,,,0.010170727968215942
19,2,Michael Waltrip__Emma Slater,0.09225331991910934,0.1585516631603241,0.0005756366881541908,0.0839984193444252,,,,,0.025954976677894592,1.8246372938156128,Y,,0.010170727968215942
19,2,Tavis Smiley__Sharna Burgess,0.054524585604667664,0.13187265396118164,0.0005756366881541908,0.08626957982778549,Y,,Y,Y,-0.022823482751846313,-1.6044926643371582,,,0.010170727968215942
19,2,Bethany Mota__Derek Hough,0.09627442806959152,0.18743464350700378,0.0005756366881541908,0.08160699903964996,,,,,0.005114205181598663,0.35952916741371155,,,0.010170727968215942
19,2,Sadie Robertson__Mark Ballas,0.09662098437547684,0.18225634098052979,0.0005756366881541908,0.08203067630529404,,,,,0.01098562777042389,0.7722906470298767,,,0.010170727968215942
19,3,Antonio Sabato Jr.__Cheryl Burke,0.08545537292957306,0.1676083505153656,0.0013793779071420431,0.09218544512987137,,,,,0.0033023953437805176,0.2985064387321472,,,0.015123575925827026
19,3,Jonathan Bennett__Allison Holker,0.08281528949737549,0.17346684634685516,0.0013793779071420431,0.0916469618678093,,,,,-0.007836267352104187,-0.7083248496055603,,,0.015123575925827026
19,3,Lea Thompson__Artem Chigvintsev,0.08547265082597733,0.17329135537147522,0.0013793779071420431,0.09166304767131805,,,,,-0.002346046268939972,-0.21206003427505493,,,0.015123575925827026
19,3,Janel Parrish__Valentin Chmerkovskiy,0.09918990731239319,0.21250435709953308,0.0013793779071420431,0.08813822269439697,,,,,-0.014124542474746704,-1.276726245880127,,,0.015123575925827026
19,3,Alfonso Ribeiro__Witney Carson,0.10206590592861176,0.19271746277809143,0.0013793779071420431,0.08989956974983215,,,,,0.01141434907913208,1.0317513942718506,,,0.015123575925827026
19,3,Randy Couture__Karina Smirnoff,0.06429491937160492,0.13794931769371033,0.0013793779071420431,0.0949605256319046,Y,,Y,Y,-0.009359471499919891,-0.84600830078125,,,0.015123575925827026
19,3,Tommy Chong__Peta Murgatroyd,0.1053980365395546,0.20171532034873962,0.0013793779071420431,0.08909429609775543,,,,,0.009080752730369568,0.8208160996437073,,,0.015123575925827026
19,3,Betsey Johnson__Tony Dovolani,0.07091990858316422,0.15307289361953735,0.0013793779071420431,0.09353518486022949,,,,,-0.011233069002628326,-1.0153640508651733,,,0.015123575925827026
19,3,Michael Waltrip__Emma Slater,0.09868989139795303,0.1780100017786026,0.0013793779071420431,0.09123153984546661,,,,,0.019369781017303467,1.7508482933044434,Y,,0.015123575925827026
19,3,Bethany Mota__Derek Hough,0.10265808552503586,0.21597254276275635,0.0013793779071420431,0.08783307671546936,,,,,-0.010656364262104034,-0.9632353186607361,,,0.015123575925827026
19,3,Sadie Robertson__Mark Ballas,0.10303995758295059,0.19369152188301086,0.0013793779071420431,0.08981204777956009,,,,,0.012388400733470917,1.119796633720398,,,0.015123575925827026
19,4,Antonio Sabato Jr.__Cheryl Burke,0.092051662504673,0.18267667293548584,0.00318401912227273,0.10171722620725632,,,,,0.0014266595244407654,0.07879316061735153,,,0.001957908272743225
19,4,Jonathan Bennett__Allison Holker,0.08859878033399582,0.16359877586364746,0.00318401912227273,0.10367640852928162,,,,,0.01359877735376358,0.7510475516319275,,,0.001957908272743225
19,4,Lea Thompson__Artem Chigvintsev,0.09271998703479767,0.2145949900150299,0.00318401912227273,0.09852185100317001,,,,,-0.02915501594543457,-1.610203504562378,,,0.001957908272743225
19,4,Janel Parrish__Valentin Chmerkovskiy,0.10584219545125961,0.21834218502044678,0.00318401912227273,0.09815336018800735,,,,,-0.006657801568508148,-0.3677038848400116,,,0.001957908272743225
19,4,Alfonso Ribeiro__Witney Carson,0.1091359406709671,0.2341359406709671,0.00318401912227273,0.09661532938480377,,,,,-0.015864059329032898,-0.8761566877365112,,,0.001957908272743225
19,4,Tommy Chong__Peta Murgatroyd,0.11388958990573883,0.20138958096504211,0.00318401912227273,0.09983150660991669,,,,,0.02638959139585495,1.4574719667434692,,,0.001957908272743225
19,4,Betsey Johnson__Tony Dovolani,0.071015864610672,0.16164086759090424,0.00318401912227273,0.10387959331274033,Y,,Y,Y,-0.01960913836956024,-1.0829938650131226,,,0.001957908272743225
19,4,Michael Waltrip__Emma Slater,0.10585736483335495,0.18398237228393555,0.00318401912227273,0.10158449411392212,,,,,0.02773236483335495,1.5316320657730103,,,0.001957908272743225
19,4,Bethany Mota__Derek Hough,0.11100564897060394,0.21413064002990723,0.00318401912227273,0.09856761246919632,,,,,0.007880650460720062,0.43524086475372314,,,0.001957908272743225
19,4,Sadie Robertson__Mark Ballas,0.10988295078277588,0.2255079448223114,0.00318401912227273,0.09745252877473831,,,,,-0.0057420507073402405,-0.3171278238296509,,,0.001957908272743225
19,5,Antonio Sabato Jr.__Cheryl Burke,0.08929663896560669,0.19535724818706512,0.00599648617208004,0.11408250778913498,,,,,-0.016763970255851746,-0.7087603211402893,,,0.0
19,5,Jonathan Bennett__Allison Holker,0.07412595301866531,0.16503503918647766,0.00599648617208004,0.11759471893310547,,,,,-0.01678314059972763,-0.7095708250999451,,,0.0
19,5,Lea Thompson__Artem Chigvintsev,0.10119104385375977,0.22997891902923584,0.00599648617208004,0.11020037531852722,,,,,-0.02759683132171631,-1.1667606830596924,,,0.0
19,5,Janel Parrish__Valentin Chmerkovskiy,0.12373486161231995,0.24873486161231995,0.00599648617208004,0.10815272480249405,,,,,-0.0012651383876800537,-0.05348828807473183,,,0.0
19,5,Alfonso Ribeiro__Witney Carson,0.11990783363580704,0.24869570136070251,0.00599648617208004,0.1081569492816925,,,,,-0.008880041539669037,-0.37543725967407227,,,0.0
19,5,Tommy Chong__Peta Murgatroyd,0.13292592763900757,0.22004714608192444,0.00599648617208004,0.11130030453205109,,,,,0.045804716646671295,1.9365688562393188,Y,,0.0
19,5,Michael Waltrip__Emma Slater,0.11306939274072647,0.18882697820663452,0.00599648617208004,0.11482993513345718,,,,,0.03731181472539902,1.5774991512298584,,,0.0
19,5,Bethany Mota__Derek Hough,0.12119816988706589,0.24241028726100922,0.00599648617208004,0.10883891582489014,,,,,-1.3947486877441406e-05,-0.0005894380155950785,,,0.0
19,5,Sadie Robertson__Mark Ballas,0.12455012649297714,0.26091375946998596,0.00599648617208004,0.10684353113174438,,,,,-0.011813513934612274,-0.49946096539497375,,,0.0
19,6,Antonio Sabato Jr.__Cheryl Burke,0.08890487253665924,0.18446800112724304,0.0019886204972863197,0.11535251885652542,,,,,-0.0066582635045051575,-0.35162970423698425,,,0.0010706782341003418
19,6,Jonathan Bennett__Allison Holker,0.07418231666088104,0.1833973228931427,0.0019886204972863197,0.1154760867357254,Y,,Y,Y,-0.03503269702196121,-1.8501096963882446,Y,,0.0010706782341003418
19,6,Lea Thompson__Artem Chigvintsev,0.10079361498355865,0.2100086212158203,0.0019886204972863197,0.11244364082813263,,,,,-0.0084213986992836,-0.44474250078201294,,,0.0010706782341003418
19,6,Janel Parrish__Valentin Chmerkovskiy,0.12336686998605728,0.2359948456287384,0.0019886204972863197,0.1095593050122261,,,,,0.010738886892795563,0.567129909992218,,,0.0010706782341003418
19,6,Alfonso Ribeiro__Witney Carson,0.12022797763347626,0.25333377718925476,0.0019886204972863197,0.10767603665590286,,,,,-0.012877821922302246,-0.6800903081893921,,,0.0010706782341003418
19,6,Tommy Chong__Peta Murgatroyd,0.13357104361057281,0.22913417220115662,0.0019886204972863197,0.1103135347366333,,,,,0.03800790756940842,2.007232189178467,Y,Y,0.0010706782341003418
19,6,Michael Waltrip__Emma Slater,0.11404109001159668,0.2164301574230194,0.0019886204972863197,0.11172390729188919,,,,,0.011652015149593353,0.6153530478477478,,,0.0010706782341003418
19,6,Bethany Mota__Derek Hough,0.12106457352638245,0.24393147230148315,0.0019886204972863197,0.1086932122707367,,,,,-0.0018023177981376648,-0.09518272429704666,,,0.0010706782341003418
19,6,Sadie Robertson__Mark Ballas,0.12384772300720215,0.2433016449213028,0.0019886204972863197,0.10876169055700302,,,,,0.0043938010931015015,0.23204003274440765,,,0.0010706782341003418
19,7,Antonio Sabato Jr.__Cheryl Burke,0.09176740795373917,0.2058873325586319,0.0024716949556022882,0.13060753047466278,Y,,Y,Y,-0.022352516651153564,-1.2197061777114868,,,0.02361653745174408
19,7,Lea Thompson__Artem Chigvintsev,0.10884623229503632,0.24424275755882263,0.0024716949556022882,0.12569287419319153,,,,,-0.02655029296875,-1.4487656354904175,,,0.02361653745174408
19,7,Janel Parrish__Valentin Chmerkovskiy,0.13264574110507965,0.262239545583725,0.0024716949556022882,0.12345103919506073,,,,,0.003051936626434326,0.16653458774089813,,,0.02361653745174408
19,7,Alfonso Ribeiro__Witney Carson,0.13077761232852936,0.26230567693710327,0.0024716949556022882,0.1234428733587265,,,,,-0.0007504373788833618,-0.04094894602894783,,,0.02361653745174408
19,7,Tommy Chong__Peta Murgatroyd,0.1458204984664917,0.26187464594841003,0.0024716949556022882,0.12349610030651093,,,,,0.029766343533992767,1.6242552995681763,,,0.02361653745174408
19,7,Michael Waltrip__Emma Slater,0.12118665128946304,0.22950387001037598,0.0024716949556022882,0.12755917012691498,,,,,0.012869440019130707,0.702244758605957,,,0.02361653745174408
19,7,Bethany Mota__Derek Hough,0.13268838822841644,0.27775609493255615,0.0024716949556022882,0.12155028432607651,,,,,-0.012379303574562073,-0.675499439239502,,,0.02361653745174408
19,7,Sadie Robertson__Mark Ballas,0.13626745343208313,0.25619009137153625,0.0024716949556022882,0.12420012056827545,,,,,0.016344822943210602,0.8918853402137756,,,0.02361653745174408
19,8,Lea Thompson__Artem Chigvintsev,0.11485853046178818,0.24389079213142395,0.016899893060326576,0.14886929094791412,,,,,-0.014173723757266998,-0.6094160676002502,,,0.01651284098625183
19,8,Janel Parrish__Valentin Chmerkovskiy,0.14934822916984558,0.3227353096008301,0.016899893060326576,0.13758257031440735,,,,,-0.02403886616230011,-1.0335795879364014,,,0.01651284098625183
19,8,Alfonso Ribeiro__Witney Carson,0.14772577583789825,0.3130483627319336,0.016899893060326576,0.13892178237438202,,,,,-0.017596811056137085,-0.7565957903862,,,0.01651284098625183
19,8,Tommy Chong__Peta Murgatroyd,0.1600572168827057,0.27699270844459534,0.016899893060326576,0.1440221071243286,,,,,0.04312173277139664,1.8540698289871216,Y,,0.01651284098625183
19,8,Michael Waltrip__Emma Slater,0.12657150626182556,0.22737795114517212,0.016899893060326576,0.15134795010089874,Y,,Y,Y,0.025765053927898407,1.1077988147735596,,,0.01651284098625183
19,8,Bethany Mota__Derek Hough,0.1480831503868103,0.3093734681606293,0.016899893060326576,0.13943323493003845,,,,,-0.013207167387008667,-0.5678578019142151,,,0.01651284098625183
19,8,Sadie Robertson__Mark Ballas,0.15335559844970703,0.30658140778541565,0.016899893060326576,0.1398230940103531,,,,,0.00012978911399841309,0.005580390803515911,,,0.01651284098625183
19,9,Lea Thompson__Artem Chigvintsev,0.12728069722652435,0.2908321022987366,0.00598894152790308,0.17386013269424438,Y,,Y,Y,-0.036270707845687866,-1.3737934827804565,,,0.026377618312835693
