season,week,team_id,P_fan,S_total,alpha,p_elim,true_eliminated,true_withdrew,pred_eliminated,hit,D_pf_minus_j,Z_pf_minus_j,Z_outlier_90,Z_outlier_95,best_loser_worst_winner_margin
23,10,Laurie Hernandez__Valentin Chmerkovskiy,0.21028192341327667,0.4150600731372833,0.0004427520907483995,0.19693320989608765,,,,,0.0055037736892700195,0.1629512757062912,,,0.06855848431587219
23,10,James Hinchcliffe__Sharna Burgess,0.21215826272964478,0.41352343559265137,0.0004427520907483995,0.1972360610961914,,,,,0.01079307496547699,0.3195522129535675,,,0.06855848431587219
23,10,Jana Kramer__Gleb Savchenko,0.2149656116962433,0.412917822599411,0.0004427520907483995,0.19735553860664368,,,,,0.01701340079307556,0.5037180781364441,,,0.06855848431587219
23,10,Terra Jole__Sasha Farber,0.13958117365837097,0.3443593382835388,0.0004427520907483995,0.21136052906513214,Y,,Y,Y,-0.06519697606563568,-1.9302936792373657,Y,,0.06855848431587219
23,11,Calvin Johnson Jr.__Lindsay Arnold,0.29403141140937805,0.5459475517272949,0.09278649091720581,0.2385016679763794,,,,,0.042115241289138794,1.3443446159362793,,,0.0
23,11,Laurie Hernandez__Valentin Chmerkovskiy,0.256076842546463,0.5145654678344727,0.09278649091720581,0.24610505998134613,,,,,-0.002411752939224243,-0.07698451727628708,,,0.0
23,11,James Hinchcliffe__Sharna Burgess,0.2625011205673218,0.5187987089157104,0.09278649091720581,0.24506542086601257,,,,,0.006203562021255493,0.19802163541316986,,,0.0
23,11,Jana Kramer__Gleb Savchenko,0.18739062547683716,0.42068833112716675,0.09278649091720581,0.2703278660774231,,,,,-0.04590706527233124,-1.4653817415237427,,,0.0
24,1,Charo__Keo Motsepe,0.06792084127664566,0.13745726644992828,0.001284692669287324,0.08577295392751694,,,,,-0.0016155838966369629,-0.14098422229290009,,,0.0
24,1,Mr. T__Kym Herjavec,0.0727965459227562,0.13902170956134796,0.001284692669287324,0.0856388658285141,,,,,0.006571382284164429,0.5734546780586243,,,0.0
24,1,Heather Morris__Maksim Chmerkoskiy,0.07655873894691467,0.1692739725112915,0.001284692669287324,0.08308690041303635,,,,,-0.016156494617462158,-1.4099026918411255,,,0.0
24,1,Nancy Kerrigan__Artem Chigvintsev,0.08256188780069351,0.17527711391448975,0.001284692669287324,0.08258961141109467,,,,,-0.010153345763683319,-0.8860355019569397,,,0.0
24,1,Bonner Bolton__Sharna Burgess,0.09369038045406342,0.1665380597114563,0.001284692669287324,0.08331453055143356,,,,,0.020842701196670532,1.8188470602035522,Y,,0.0
24,1,Simone Biles__Sasha Farber,0.08718494325876236,0.19314521551132202,0.001284692669287324,0.08112699538469315,,,,,-0.018775321543216705,-1.6384357213974,,,0.0
24,1,David Ross__Lindsay Arnold,0.10865741223096848,0.2013726532459259,0.001284692669287324,0.0804622620344162,,,,,0.015942178666591644,1.3912010192871094,,,0.0
24,1,Rashad Jennings__Emma Slater,0.09932891279459,0.2019779086112976,0.001284692669287324,0.0804135799407959,,,,,-0.0033200904726982117,-0.28972870111465454,,,0.0
24,1,Chris Kattan__Witney Carson,0.05493655055761337,0.11122794449329376,0.001284692669287324,0.08805248141288757,,,,,-0.0013548396527767181,-0.11823027580976486,,,0.0
24,1,Erika Jayne__Gleb Savchenko,0.07443276792764664,0.15390296280384064,0.001284692669287324,0.08437389135360718,,,,,-0.005037426948547363,-0.43959271907806396,,,0.0
24,1,Normani__Valentin Chmerkovskiy,0.09665215015411377,0.18605612218379974,0.001284692669287324,0.08170416206121445,,,,,0.007248178124427795,0.632515549659729,,,0.0
24,1,Nick Viall__Peta Murgatroyd,0.08527880907058716,0.16474899649620056,0.001284692669287324,0.08346371352672577,,,,,0.005808614194393158,0.5068914294242859,,,0.0
24,2,Charo__Keo Motsepe,0.06794849783182144,0.14416801929473877,0.0005770800053142011,0.08520882576704025,,,,,-0.00827101618051529,-0.7495036125183105,,,0.01781380921602249
24,2,Mr. T__Kym Herjavec,0.07278315722942352,0.13985633850097656,0.0005770800053142011,0.08557699620723724,,,,,0.00570998340845108,0.5174282193183899,,,0.01781380921602249
24,2,Heather Morris__Maksim Chmerkoskiy,0.07651723921298981,0.16798065602779388,0.0005770800053142011,0.0832037404179573,,,,,-0.01494617760181427,-1.3543940782546997,,,0.01781380921602249
24,2,Nancy Kerrigan__Artem Chigvintsev,0.0824691504240036,0.16783499717712402,0.0005770800053142011,0.0832158625125885,,,,,-0.002896703779697418,-0.2624935507774353,,,0.01781380921602249
24,2,Bonner Bolton__Sharna Burgess,0.09381119161844254,0.17917704582214355,0.0005770800053142011,0.08227735012769699,,,,,0.008445337414741516,0.7653007507324219,,,0.01781380921602249
24,2,Simone Biles__Sasha Farber,0.08699450641870499,0.17540913820266724,0.0005770800053142011,0.08258794993162155,,,,,-0.0014201253652572632,-0.12868879735469818,,,0.01781380921602249
24,2,David Ross__Lindsay Arnold,0.1088634580373764,0.1911805272102356,0.0005770800053142011,0.08129564672708511,,,,,0.026546381413936615,2.405583381652832,Y,Y,0.01781380921602249
24,2,Rashad Jennings__Emma Slater,0.09924320876598358,0.19680418074131012,0.0005770800053142011,0.08083974570035934,,,,,0.0016822367906570435,0.15244139730930328,,,0.01781380921602249
24,2,Chris Kattan__Witney Carson,0.05496935546398163,0.12204252928495407,0.0005770800053142011,0.08711511641740799,Y,,Y,Y,-0.012103818356990814,-1.0968248844146729,,,0.01781380921602249
24,2,Erika Jayne__Gleb Savchenko,0.07445695251226425,0.15982280671596527,0.0005770800053142011,0.08388528227806091,,,,,-0.010908901691436768,-0.9885438084602356,,,0.01781380921602249
24,2,Normani__Valentin Chmerkovskiy,0.09671389311552048,0.1942748725414276,0.0005770800053142011,0.08104447275400162,,,,,-0.0008470788598060608,-0.07676040381193161,,,0.01781380921602249
24,2,Nick Viall__Peta Murgatroyd,0.08522935956716537,0.1614488661289215,0.0005770800053142011,0.08374898880720139,,,,,0.009009845554828644,0.8164554238319397,,,0.01781380921602249
24,3,Charo__Keo Motsepe,0.06220713630318642,0.13839761912822723,0.0008819749346002936,0.09491777420043945,Y,,Y,Y,-0.013983342796564102,-0.9421839714050293,,,0.011990725994110107
24,3,Mr. T__Kym Herjavec,0.07419786602258682,0.15038834512233734,0.0008819749346002936,0.09378644078969955,,,,,-0.0019926130771636963,-0.13426019251346588,,,0.011990725994110107
24,3,Heather Morris__Maksim Chmerkoskiy,0.08184333890676498,0.18660524487495422,0.0008819749346002936,0.09045054763555527,,,,,-0.022918567061424255,-1.5442308187484741,,,0.011990725994110107
24,3,Nancy Kerrigan__Artem Chigvintsev,0.08878801017999649,0.19354991614818573,0.0008819749346002936,0.08982457965612411,,,,,-0.01597389578819275,-1.076305627822876,,,0.011990725994110107
24,3,Bonner Bolton__Sharna Burgess,0.10068774223327637,0.1768782138824463,0.0008819749346002936,0.09133466333150864,,,,,0.02449726313352585,1.650602102279663,Y,,0.011990725994110107
24,3,Simone Biles__Sasha Farber,0.09375687688589096,0.19534417986869812,0.0008819749346002936,0.0896635577082634,,,,,-0.007830426096916199,-0.5276063680648804,,,0.011990725994110107
24,3,David Ross__Lindsay Arnold,0.11471687257289886,0.21312958002090454,0.0008819749346002936,0.0880829468369484,,,,,0.016304172575473785,1.0985594987869263,,,0.011990725994110107
24,3,Rashad Jennings__Emma Slater,0.10903492569923401,0.19792380928993225,0.0008819749346002936,0.08943255990743637,,,,,0.02014603465795517,1.357420563697815,,,0.011990725994110107
24,3,Erika Jayne__Gleb Savchenko,0.07855647057294846,0.16109615564346313,0.0008819749346002936,0.09278754144906998,,,,,-0.003983214497566223,-0.26838499307632446,,,0.011990725994110107
24,3,Normani__Valentin Chmerkovskiy,0.10458862036466599,0.2125251293182373,0.0008819749346002936,0.0881362184882164,,,,,-0.0033478885889053345,-0.22557735443115234,,,0.011990725994110107
24,3,Nick Viall__Peta Murgatroyd,0.09162213653326035,0.17416182160377502,0.0008819749346002936,0.09158310294151306,,,,,0.009082451462745667,0.6119670271873474,,,0.011990725994110107
24,4,Mr. T__Kym Herjavec,0.06700699031352997,0.15289655327796936,0.0005498292157426476,0.10479502379894257,Y,,Y,Y,-0.01888258010149002,-1.1839511394500732,,,0.0194433331489563
24,4,Heather Morris__Maksim Chmerkoskiy,0.08680672198534012,0.19416868686676025,0.0005498292157426476,0.10055795311927795,,,,,-0.020555242896080017,-1.2888282537460327,,,0.0194433331489563
24,4,Nancy Kerrigan__Artem Chigvintsev,0.09574101120233536,0.19696800410747528,0.0005498292157426476,0.10027685016393661,,,,,-0.005485981702804565,-0.3439750373363495,,,0.0194433331489563
24,4,Bonner Bolton__Sharna Burgess,0.10953345149755478,0.207692950963974,0.0005498292157426476,0.09920713305473328,,,,,0.011373944580554962,0.713154137134552,,,0.0194433331489563
24,4,Simone Biles__Sasha Farber,0.10176482796669006,0.2121942788362503,0.0005498292157426476,0.09876158088445663,,,,,-0.008664622902870178,-0.5432780385017395,,,0.0194433331489563
24,4,David Ross__Lindsay Arnold,0.12688131630420685,0.22197332978248596,0.0005498292157426476,0.09780049324035645,,,,,0.03178929537534714,1.993210792541504,Y,Y,0.0194433331489563
24,4,Rashad Jennings__Emma Slater,0.1167324110865593,0.23636430501937866,0.0005498292157426476,0.09640312194824219,,,,,-0.0028994902968406677,-0.1818002164363861,,,0.0194433331489563
24,4,Erika Jayne__Gleb Savchenko,0.08031535148620605,0.17233988642692566,0.0005498292157426476,0.1027771458029747,,,,,-0.011709190905094147,-0.7341745495796204,,,0.0194433331489563
24,4,Normani__Valentin Chmerkovskiy,0.11616694182157516,0.21432644128799438,0.0005498292157426476,0.09855122119188309,,,,,0.018007434904575348,1.1290786266326904,,,0.0194433331489563
24,4,Nick Viall__Peta Murgatroyd,0.09905099868774414,0.19107553362846375,0.0005498292157426476,0.10086947679519653,,,,,0.007026456296443939,0.4405635595321655,,,0.0194433331489563
24,5,Heather Morris__Maksim Chmerkoskiy,0.08862623572349548,0.20046833157539368,0.0007266827742569149,0.113529272377491,,,,,-0.023215867578983307,-0.9599340558052063,,,0.022290125489234924
24,5,Nancy Kerrigan__Artem Chigvintsev,0.10336194932460785,0.22178301215171814,0.0007266827742569149,0.11113504320383072,,,,,-0.015059106051921844,-0.6226668357849121,,,0.022290125489234924
24,5,Bonner Bolton__Sharna Burgess,0.11927952617406845,0.21796372532844543,0.0007266827742569149,0.11156030744314194,,,,,0.02059531956911087,0.8515785932540894,,,0.022290125489234924
24,5,Simone Biles__Sasha Farber,0.11135083436965942,0.23635083436965942,0.0007266827742569149,0.10952778905630112,,,,,-0.013649165630340576,-0.5643683671951294,,,0.022290125489234924
24,5,David Ross__Lindsay Arnold,0.14166422188282013,0.23705896735191345,0.0007266827742569149,0.10945025086402893,,,,,0.046269483864307404,1.9131584167480469,Y,,0.022290125489234924
24,5,Rashad Jennings__Emma Slater,0.13103975355625153,0.23630291223526,0.0007266827742569149,0.10953303426504135,,,,,0.025776594877243042,1.0658148527145386,,,0.022290125489234924
24,5,Erika Jayne__Gleb Savchenko,0.07291504740715027,0.17817820608615875,0.0007266827742569149,0.11608827114105225,Y,,Y,Y,-0.032348111271858215,-1.3375356197357178,,,0.022290125489234924
24,5,Normani__Valentin Chmerkovskiy,0.12473510950803757,0.2530245780944824,0.0007266827742569149,0.10771668702363968,,,,,-0.0035543665289878845,-0.1469668447971344,,,0.022290125489234924
24,5,Nick Viall__Peta Murgatroyd,0.10702738165855408,0.21886947751045227,0.0007266827742569149,0.11145931482315063,,,,,-0.004814721643924713,-0.199080228805542,,,0.022290125489234924
24,6,Heather Morris__Maksim Chmerkoskiy,0.0797167643904686,0.21726322174072266,0.0005330885178409517,0.12912990152835846,Y,,Y,Y,-0.05782970041036606,-2.1289827823638916,Y,Y,0.009343594312667847
24,6,Nancy Kerrigan__Artem Chigvintsev,0.10916206985712051,0.23369738459587097,0.0005330885178409517,0.12702509760856628,,,,,-0.015373244881629944,-0.5659612417221069,,,0.009343594312667847
24,6,Bonner Bolton__Sharna Burgess,0.13072775304317474,0.24782812595367432,0.0005330885178409517,0.12524276971817017,,,,,0.013627380132675171,0.5016880035400391,,,0.009343594312667847
24,6,Simone Biles__Sasha Farber,0.1227007806301117,0.2509535551071167,0.0005330885178409517,0.12485193461179733,,,,,-0.005552008748054504,-0.2043953835964203,,,0.009343594312667847
24,6,David Ross__Lindsay Arnold,0.1577228605747223,0.2729644775390625,0.0005330885178409517,0.12213385850191116,,,,,0.042481228709220886,1.5639337301254272,,,0.009343594312667847
24,6,Rashad Jennings__Emma Slater,0.14600637555122375,0.2761179208755493,0.0005330885178409517,0.12174931913614273,,,,,0.015894845128059387,0.5851640701293945,,,0.009343594312667847
24,6,Normani__Valentin Chmerkovskiy,0.14073945581912994,0.27456843852996826,0.0005330885178409517,0.12193810939788818,,,,,0.006910458207130432,0.25440657138824463,,,0.009343594312667847
24,6,Nick Viall__Peta Murgatroyd,0.11322391033172607,0.2266068160533905,0.0005330885178409517,0.1279289871454239,,,,,-0.00015898793935775757,-0.005852955859154463,,,0.009343594312667847
24,7,Nancy Kerrigan__Artem Chigvintsev,0.10913409292697906,0.2514265775680542,0.0021691755391657352,0.1477806121110916,Y,,Y,Y,-0.03315839171409607,-1.2358676195144653,,,0.01414710283279419
24,7,Bonner Bolton__Sharna Burgess,0.14304402470588684,0.2655736804008484,0.0021691755391657352,0.14570467174053192,,,,,0.020514383912086487,0.7646041512489319,,,0.01414710283279419
24,7,Simone Biles__Sasha Farber,0.13825248181819916,0.2924026846885681,0.0021691755391657352,0.14184753596782684,,,,,-0.0158977210521698,-0.5925343036651611,,,0.01414710283279419
24,7,David Ross__Lindsay Arnold,0.17780613899230957,0.3042883574962616,0.0021691755391657352,0.14017155766487122,,,,,0.051323920488357544,1.9129258394241333,Y,,0.01414710283279419
24,7,Rashad Jennings__Emma Slater,0.1630503237247467,0.31720054149627686,0.0021691755391657352,0.1383732706308365,,,,,0.008900120854377747,0.331721693277359,,,0.01414710283279419
24,7,Normani__Valentin Chmerkovskiy,0.15518136322498322,0.321189284324646,0.0021691755391657352,0.13782243430614471,,,,,-0.010826542973518372,-0.40352320671081543,,,0.01414710283279419
24,7,Nick Viall__Peta Murgatroyd,0.11353163421154022,0.2479189783334732,0.0021691755391657352,0.14829988777637482,Y,,Y,Y,-0.02085570991039276,-0.7773266434669495,,,0.01414710283279419
24,8,Bonner Bolton__Sharna Burgess,0.17249035835266113,0.3386794626712799,0.006767977494746447,0.2125135362148285,Y,,Y,Y,0.006301254034042358,0.2614081799983978,,,0.04509344696998596
24,8,Simone Biles__Sasha Farber,0.1774691641330719,0.38377290964126587,0.006767977494746447,0.2031434327363968,,,,,-0.028834566473960876,-1.1962064504623413,,,0.04509344696998596
24,8,David Ross__Lindsay Arnold,0.22808057069778442,0.4143269658088684,0.006767977494746447,0.1970304250717163,,,,,0.041834160685539246,1.735495924949646,Y,,0.04509344696998596
24,8,Rashad Jennings__Emma Slater,0.21223220229148865,0.42713192105293274,0.006767977494746447,0.19452354311943054,,,,,-0.0026675164699554443,-0.1106625571846962,,,0.04509344696998596
24,8,Normani__Valentin Chmerkovskiy,0.20972773432731628,0.43608877062797546,0.006767977494746447,0.1927890181541443,,,,,-0.016633301973342896,-0.6900351643562317,,,0.04509344696998596
24,9,Simone Biles__Sasha Farber,0.1850939393043518,0.44912034273147583,0.0019259299151599407,0.2629343271255493,Y,,Y,Y,-0.07893246412277222,-1.619338035583496,,,0.06727135181427002
24,9,David Ross__Lindsay Arnold,0.28536859154701233,0.5163916945457458,0.0019259299151599407,0.24582819640636444,,,,,0.05434548854827881,1.1149234771728516,,,0.06727135181427002
24,9,Rashad Jennings__Emma Slater,0.2634722590446472,0.5175976753234863,0.0019259299151599407,0.24553190171718597,,,,,0.009346842765808105,0.1917545199394226,,,0.06727135181427002
24,9,Normani__Valentin Chmerkovskiy,0.2660652995109558,0.5168904066085815,0.0019259299151599407,0.24570563435554504,,,,,0.015240222215652466,0.3126600384712219,,,0.06727135181427002
24,10,David Ross__Lindsay Arnold,0.34275245666503906,0.657781720161438,0.013635695911943913,0.33629950881004333,,,,,0.027723222970962524,1.4118478298187256,,,0.0
24,10,Rashad Jennings__Emma Slater,0.3314383029937744,0.6753690242767334,0.013635695911943913,0.3304366171360016,,,,,-0.012492448091506958,-0.6361978650093079,,,0.0
24,10,Normani__Valentin Chmerkovskiy,0.3258092403411865,0.6668492555618286,0.013635695911943913,0.33326390385627747,,,,,-0.015230745077133179,-0.775649905204773,,,0.0
25,1,Sasha Pieterse__Gleb Savchenko,0.06929401308298111,0.144607812166214,0.0007256120443344116,0.07762150466442108,,,,,-0.006019793450832367,-0.4841808080673218,,,0.0
25,1,Frankie Muniz__Witney Carson,0.09521163254976273,0.17470954358577728,0.0007256120443344116,0.0753197893500328,,,,,0.01571372151374817,1.2638777494430542,,,0.0
25,1,Jordan Fisher__Lindsay Arnold,0.08971573412418365,0.18176594376564026,0.0007256120443344116,0.07479016482830048,,,,,-0.0023344755172729492,-0.18776528537273407,,,0.0
25,1,Derek Fisher__Sharna Burgess,0.0692003145813942,0.14451411366462708,0.0007256120443344116,0.07762878388166428,,,,,-0.006113491952419281,-0.491717129945755,,,0.0
25,1,Nikki Bella__Artem Chigvintsev,0.07701630145311356,0.1606983095407486,0.0007256120443344116,0.07638254016637802,,,,,-0.006665706634521484,-0.5361325740814209,,,0.0
25,1,Terrell Owens__Cheryl Burke,0.07459522783756256,0.1373567283153534,0.0007256120443344116,0.07818639278411865,,,,,0.011833719909191132,0.9518035054206848,,,0.0
25,1,Victoria Arlen__Valentin Chmerkovskiy,0.07489030063152313,0.1543882191181183,0.0007256120443344116,0.0768660455942154,,,,,-0.0046076104044914246,-0.37059685587882996,,,0.0
25,1,Barbara Corcoran__Keo Motsepe,0.0553501695394516,0.11392757296562195,0.0007256120443344116,0.0800398662686348,,,,,-0.0032272376120090485,-0.25957146286964417,,,0.0
25,1,Lindsey Stirling__Mark Ballas,0.09173904359340668,0.18378925323486328,0.0007256120443344116,0.07463899999856949,,,,,-0.00031116604804992676,-0.025027520954608917,,,0.0
25,1,Debbie Gibson__Alan Bersten,0.056572332978248596,0.1277020424604416,0.0007256120443344116,0.07894491404294968,,,,,-0.014557376503944397,-1.1708712577819824,,,0.0
25,1,Nick Lachey__Peta Murgatroyd,0.07138968259096146,0.14670348167419434,0.0007256120443344116,0.07745900750160217,,,,,-0.00392412394285202,-0.31562304496765137,,,0.0
25,1,Drew Scott__Emma Slater,0.09980526566505432,0.16675087809562683,0.0007256120443344116,0.07592161744832993,,,,,0.03285966068506241,2.642951011657715,Y,Y,0.0
25,1,Vanessa Lachey__Maksim Chmerkoskiy,0.07521998137235641,0.16308608651161194,0.0007256120443344116,0.07620036602020264,,,,,-0.012646123766899109,-1.017146348953247,,,0.0
