season,week,team_id,P_fan,S_total,alpha,p_elim,true_eliminated,true_withdrew,pred_eliminated,hit,D_pf_minus_j,Z_pf_minus_j,Z_outlier_90,Z_outlier_95,best_loser_worst_winner_margin
21,7,Bindi Irwin__Derek Hough,0.13089311122894287,0.26211482286453247,0.0001241021091118455,0.12347779422998428,,,,,-0.0003286004066467285,-0.01734042726457119,,,0.020722270011901855
21,8,Alexa PenaVega__Mark Ballas,0.11636601388454437,0.255540668964386,0.0031260144896805286,0.14717921614646912,,,,,-0.02280864119529724,-1.4129146337509155,,,0.013724207878112793
21,8,Carlos PenaVega__Witney Carson,0.15608032047748566,0.305564284324646,0.0031260144896805286,0.13999789953231812,,,,,0.006596356630325317,0.40862077474594116,,,0.013724207878112793
21,8,Alek Skarlatos__Lindsay Arnold,0.16204579174518585,0.2909121513366699,0.0031260144896805286,0.14206427335739136,,,,,0.03317941725254059,2.055347204208374,Y,Y,0.013724207878112793
21,8,Andy Grammer__Allison Holker,0.11810576915740967,0.2418164610862732,0.0031260144896805286,0.1492130607366562,Y,,Y,Y,-0.005604922771453857,-0.347205251455307,,,0.013724207878112793
21,8,Tamar Braxton__Valentin Chmerkovskiy,0.14425484836101532,0.28858518600463867,0.0031260144896805286,0.1423952281475067,,,,,-7.548928260803223e-05,-0.004676425829529762,,,0.013724207878112793
21,8,Nick Carter__Sharna Burgess,0.15879423916339874,0.3288978636264801,0.0031260144896805286,0.13676907122135162,,,,,-0.011309385299682617,-0.7005764842033386,,,0.013724207878112793
21,8,Bindi Irwin__Derek Hough,0.1443530172109604,0.28868335485458374,0.0031260144896805286,0.14238125085830688,,,,,2.2679567337036133e-05,0.0014047869481146336,,,0.013724207878112793
21,9,Alexa PenaVega__Mark Ballas,0.11865495890378952,0.30102577805519104,0.0026848481502383947,0.17210277915000916,Y,,Y,Y,-0.0637158676981926,-1.948106050491333,Y,,0.046611666679382324
21,9,Carlos PenaVega__Witney Carson,0.18362684547901154,0.3477605879306793,0.0026848481502383947,0.1642446368932724,,,,,0.01949310302734375,0.5960000157356262,,,0.046611666679382324
21,9,Alek Skarlatos__Lindsay Arnold,0.19262224435806274,0.34763744473457336,0.0026848481502383947,0.16426487267017365,,,,,0.037607043981552124,1.1498318910598755,,,0.046611666679382324
21,9,Tamar Braxton__Valentin Chmerkovskiy,0.1589457243680954,0.3078818917274475,0.0026848481502383947,0.17092685401439667,,Y,,,0.010009557008743286,0.30604153871536255,,,0.046611666679382324
21,9,Nick Carter__Sharna Burgess,0.18060889840126038,0.3477821350097656,0.0026848481502383947,0.16424110531806946,,,,,0.013435646891593933,0.41079390048980713,,,0.046611666679382324
21,9,Bindi Irwin__Derek Hough,0.16554127633571625,0.34791210293769836,0.0026848481502383947,0.16421975195407867,,,,,-0.01682955026626587,-0.5145614743232727,,,0.046611666679382324
21,10,Carlos PenaVega__Witney Carson,0.2714731693267822,0.537295937538147,0.02910958044230938,0.24074293673038483,,,,,0.0056504011154174805,0.4010200500488281,,,0.0
21,10,Alek Skarlatos__Lindsay Arnold,0.2571195960044861,0.4976259171962738,0.02910958044230938,0.2504851818084717,,,,,0.016613274812698364,1.1790771484375,,,0.0
21,10,Nick Carter__Sharna Burgess,0.22763055562973022,0.4554786682128906,0.02910958044230938,0.26126807928085327,,,,,-0.00021754205226898193,-0.015439660288393497,,,0.0
21,10,Bindi Irwin__Derek Hough,0.24377664923667908,0.5095994472503662,0.02910958044230938,0.2475038468837738,,,,,-0.02204611897468567,-1.5646575689315796,,,0.0
21,11,Carlos PenaVega__Witney Carson,0.251484215259552,0.5057216882705688,0.005937878508120775,0.2485647052526474,,,,,-0.0027532875537872314,-0.23263895511627197,,,0.0
21,11,Alek Skarlatos__Lindsay Arnold,0.2540135681629181,0.4913010597229004,0.005937878508120775,0.25217515230178833,,,,,0.01672607660293579,1.4132694005966187,,,0.0
21,11,Nick Carter__Sharna Burgess,0.2566109895706177,0.5108485221862793,0.005937878508120775,0.2472936064004898,,,,,0.0023734867572784424,0.2005476951599121,,,0.0
21,11,Bindi Irwin__Derek Hough,0.23789122700691223,0.49212872982025146,0.005937878508120775,0.2519665062427521,,,,,-0.016346275806427002,-1.3811781406402588,,,0.0
22,1,Mischa Barton__Artem Chigvintsev,0.06438778340816498,0.13189832866191864,0.0018973727710545063,0.08625959604978561,,,,,-0.003122761845588684,-0.3398662209510803,,,0.0
22,1,Kim Fields__Sasha Farber,0.08676723390817642,0.1711554229259491,0.0018973727710545063,0.08293890208005905,,,,,0.0023790448904037476,0.25892403721809387,,,0.0
22,1,Jodie Sweetin__Keo Motsepe,0.07925143837928772,0.163639634847641,0.0018973727710545063,0.08356460183858871,,,,,-0.005136750638484955,-0.5590590834617615,,,0.0
22,1,Doug Flutie__Karina Smirnoff,0.08203861862421036,0.14532975852489471,0.0018973727710545063,0.08510875701904297,,,,,0.018747478723526,2.0403859615325928,Y,Y,0.0
22,1,Von Miller__Witney Carson,0.08469861000776291,0.1733061969280243,0.0018973727710545063,0.08276070654392242,,,,,-0.003908984363079071,-0.4254349172115326,,,0.0
22,1,Antonio Brown__Sharna Burgess,0.09123420715332031,0.1798418015241623,0.0018973727710545063,0.08222158253192902,,,,,0.0026266127824783325,0.2858681380748749,,,0.0
22,1,Paige VanZant__Mark Ballas,0.09552660584449768,0.18413420021533966,0.0018973727710545063,0.08186941593885422,,,,,0.006919011473655701,0.7530322074890137,,,0.0
22,1,Geraldo Rivera__Edyta Sliwinska,0.06546158343553543,0.12031390517950058,0.0018973727710545063,0.08726467192173004,,,,,0.010609261691570282,1.1546614170074463,,,0.0
22,1,Nyle DiMarco__Peta Murgatroyd,0.09675759077072144,0.19380399584770203,0.0018973727710545063,0.0810815691947937,,,,,-0.0002888217568397522,-0.031433772295713425,,,0.0
22,1,Ginger Zee__Valentin Chmerkovskiy,0.09769725054502487,0.19474366307258606,0.0018973727710545063,0.08100541681051254,,,,,0.0006508380174636841,0.07083429396152496,,,0.0
22,1,Wanya Morris__Lindsay Arnold,0.0833309218287468,0.18037733435630798,0.0018973727710545063,0.08217756450176239,,,,,-0.013715490698814392,-1.4927279949188232,,,0.0
22,1,Marla Maples__Tony Dovolani,0.0728481337428093,0.16145572066307068,0.0018973727710545063,0.08374729752540588,,,,,-0.015759460628032684,-1.715183973312378,Y,,0.0
22,2,Mischa Barton__Artem Chigvintsev,0.06430108100175858,0.1278603971004486,0.0017294568242505193,0.08661022782325745,,,,,0.0007417574524879456,0.07859399914741516,,,0.007299765944480896
22,2,Kim Fields__Sasha Farber,0.08670946210622787,0.1672179400920868,0.0017294568242505193,0.08326767385005951,,,,,0.0062009915709495544,0.6570329666137695,,,0.007299765944480896
22,2,Jodie Sweetin__Keo Motsepe,0.0793786570429802,0.16836170852184296,0.0017294568242505193,0.08317247778177261,,,,,-0.009604394435882568,-1.0176435708999634,,,0.007299765944480896
22,2,Doug Flutie__Karina Smirnoff,0.08257512748241425,0.16732089221477509,0.0017294568242505193,0.08325909823179245,,,,,-0.0021706372499465942,-0.22999189794063568,,,0.007299765944480896
22,2,Von Miller__Witney Carson,0.08459103852510452,0.16933679580688477,0.0017294568242505193,0.08309142291545868,,,,,-0.00015472620725631714,-0.016393885016441345,,,0.007299765944480896
22,2,Antonio Brown__Sharna Burgess,0.09098651260137558,0.1714949905872345,0.0017294568242505193,0.08291228860616684,,,,,0.01047804206609726,1.1102124452590942,,,0.007299765944480896
22,2,Paige VanZant__Mark Ballas,0.09596394002437592,0.19765885174274445,0.0017294568242505193,0.08077111840248108,,,,,-0.005730971693992615,-0.6072309613227844,,,0.007299765944480896
22,2,Geraldo Rivera__Edyta Sliwinska,0.06547588109970093,0.12056063115596771,0.0017294568242505193,0.08724477142095566,Y,,Y,Y,0.010391134768724442,1.1010041236877441,,,0.007299765944480896
22,2,Nyle DiMarco__Peta Murgatroyd,0.09635760635137558,0.18110337853431702,0.0017294568242505193,0.08211944997310638,,,,,0.01161184161901474,1.230345368385315,,,0.007299765944480896
22,2,Ginger Zee__Valentin Chmerkovskiy,0.0974346250295639,0.18641766905784607,0.0017294568242505193,0.08168420940637589,,,,,0.008451573550701141,0.8954958319664001,,,0.007299765944480896
22,2,Wanya Morris__Lindsay Arnold,0.0834781676530838,0.18517307937145233,0.0017294568242505193,0.08178593218326569,,,,,-0.01821674406528473,-1.9301742315292358,Y,,0.007299765944480896
22,2,Marla Maples__Tony Dovolani,0.0727478638291359,0.15749362111091614,0.0017294568242505193,0.08408133685588837,,,,,-0.011997900903224945,-1.2712501287460327,,,0.007299765944480896
22,3,Mischa Barton__Artem Chigvintsev,0.06363166123628616,0.13958102464675903,0.000704107980709523,0.09481596201658249,Y,,Y,Y,-0.012317702174186707,-1.2012139558792114,,,0.024048179388046265
22,3,Kim Fields__Sasha Farber,0.09345655143260956,0.18628355860710144,0.000704107980709523,0.09048962593078613,,,,,0.0006295442581176758,0.06139231473207474,,,0.024048179388046265
22,3,Jodie Sweetin__Keo Motsepe,0.08673734962940216,0.18378376960754395,0.000704107980709523,0.09071612358093262,,,,,-0.010309062898159027,-1.0053329467773438,,,0.024048179388046265
22,3,Doug Flutie__Karina Smirnoff,0.08969932794570923,0.1740875244140625,0.000704107980709523,0.09160000830888748,,,,,0.005311138927936554,0.5179381370544434,,,0.024048179388046265
22,3,Von Miller__Witney Carson,0.09253709018230438,0.17692527174949646,0.000704107980709523,0.09134043008089066,,,,,0.008148901164531708,0.7946747541427612,,,0.024048179388046265
22,3,Antonio Brown__Sharna Burgess,0.09884510189294815,0.18323329091072083,0.000704107980709523,0.0907660648226738,,,,,0.014456912875175476,1.4098275899887085,,,0.024048179388046265
22,3,Paige VanZant__Mark Ballas,0.1022612527012825,0.1993076652288437,0.000704107980709523,0.08931872248649597,,,,,0.0052148401737213135,0.5085471272468567,,,0.024048179388046265
22,3,Nyle DiMarco__Peta Murgatroyd,0.10372931510210037,0.20921453833580017,0.000704107980709523,0.08843822777271271,,,,,-0.0017559155821800232,-0.171236053109169,,,0.024048179388046265
22,3,Ginger Zee__Valentin Chmerkovskiy,0.10432612895965576,0.19293372333049774,0.000704107980709523,0.08988986164331436,,,,,0.015718534588813782,1.5328600406646729,,,0.024048179388046265
22,3,Wanya Morris__Lindsay Arnold,0.08975467085838318,0.19102048873901367,0.000704107980709523,0.09006199985742569,,,,,-0.011511154472827911,-1.1225600242614746,,,0.024048179388046265
22,3,Marla Maples__Tony Dovolani,0.07502160221338272,0.1636292040348053,0.000704107980709523,0.09256301075220108,,,,,-0.013585992157459259,-1.3248966932296753,,,0.024048179388046265
22,4,Kim Fields__Sasha Farber,0.10088258236646652,0.20119605958461761,0.0018598054302856326,0.09985745698213577,,,,,0.0005691051483154297,0.05911530926823616,,,0.01089206337928772
22,4,Jodie Sweetin__Keo Motsepe,0.09305627644062042,0.17769578099250793,0.0018598054302856326,0.10223192721605301,,,,,0.008416779339313507,0.8742910623550415,,,0.01089206337928772
22,4,Doug Flutie__Karina Smirnoff,0.09639352560043335,0.17162862420082092,0.0018598054302856326,0.10285406559705734,,,,,0.02115841954946518,2.197826623916626,Y,Y,0.01089206337928772
22,4,Von Miller__Witney Carson,0.10054174810647964,0.20085522532463074,0.0018598054302856326,0.09989149868488312,,,,,0.00022827088832855225,0.02371121197938919,,,0.01089206337928772
22,4,Antonio Brown__Sharna Burgess,0.10520467162132263,0.21492254734039307,0.0018598054302856326,0.09849612414836884,,,,,-0.004513196647167206,-0.4688079059123993,,,0.01089206337928772
22,4,Paige VanZant__Mark Ballas,0.10996074974536896,0.2228134125471115,0.0018598054302856326,0.09772197157144547,,,,,-0.002891913056373596,-0.3003973364830017,,,0.01089206337928772
22,4,Nyle DiMarco__Peta Murgatroyd,0.11067894846200943,0.21726202964782715,0.0018598054302856326,0.09826596826314926,,,,,0.004095874726772308,0.4254578948020935,,,0.01089206337928772
22,4,Ginger Zee__Valentin Chmerkovskiy,0.11254703998565674,0.2253997027873993,0.0018598054302856326,0.09746955335140228,,,,,-0.00030562281608581543,-0.03174690157175064,,,0.01089206337928772
22,4,Wanya Morris__Lindsay Arnold,0.09777220338582993,0.20749007165431976,0.0018598054302856326,0.09923092275857925,,,,,-0.011945664882659912,-1.240854263305664,,,0.01089206337928772
22,4,Marla Maples__Tony Dovolani,0.07296227663755417,0.1607365608215332,0.0018598054302856326,0.10398048162460327,Y,,Y,Y,-0.014812014997005463,-1.5385957956314087,,,0.01089206337928772
22,5,Kim Fields__Sasha Farber,0.10102465748786926,0.2024739384651184,0.002068515866994858,0.11329711228609085,,,,,-0.0004246160387992859,-0.027695700526237488,,,0.0
22,5,Jodie Sweetin__Keo Motsepe,0.1010408103466034,0.22785240411758423,0.002068515866994858,0.11045798659324646,,,,,-0.02577078342437744,-1.680864691734314,Y,,0.0
22,5,Doug Flutie__Karina Smirnoff,0.08232482522726059,0.18377409875392914,0.002068515866994858,0.11543568968772888,,,,,-0.01912444829940796,-1.2473665475845337,,,0.0
22,5,Von Miller__Witney Carson,0.10096538066864014,0.20603784918785095,0.002068515866994858,0.11289405077695847,,,,,-0.004107080399990082,-0.2678793668746948,,,0.0
22,5,Antonio Brown__Sharna Burgess,0.1189194843173027,0.2131223827600479,0.002068515866994858,0.11209708452224731,,,,,0.024716585874557495,1.6121046543121338,,,0.0
22,5,Paige VanZant__Mark Ballas,0.12789615988731384,0.240215003490448,0.002068515866994858,0.109100840985775,,,,,0.015577316284179688,1.0160082578659058,,,0.0
22,5,Nyle DiMarco__Peta Murgatroyd,0.1288061887025833,0.2628641724586487,0.002068515866994858,0.10665757954120636,,,,,-0.005251780152320862,-0.34254083037376404,,,0.0
22,5,Ginger Zee__Valentin Chmerkovskiy,0.12960699200630188,0.2455490231513977,0.002068515866994858,0.10852044820785522,,,,,0.013664960861206055,0.891277551651001,,,0.0
22,5,Wanya Morris__Lindsay Arnold,0.10941559076309204,0.21811124682426453,0.002068515866994858,0.11153923720121384,,,,,0.0007199421525001526,0.046956535428762436,,,0.0
22,6,Kim Fields__Sasha Farber,0.10135836899280548,0.2070852518081665,0.0014551018830388784,0.11277581751346588,,,,,-0.004368506371974945,-0.3454506993293762,,,0.03257210552692413
22,6,Jodie Sweetin__Keo Motsepe,0.09971146285533905,0.20984362065792084,0.0014551018830388784,0.11246518045663834,,,,,-0.010420694947242737,-0.8240422010421753,,,0.03257210552692413
22,6,Doug Flutie__Karina Smirnoff,0.0817335769534111,0.17424458265304565,0.0014551018830388784,0.11654094606637955,Y,,Y,Y,-0.010777436196804047,-0.8522524237632751,,,0.03257210552692413
22,6,Von Miller__Witney Carson,0.10108981281518936,0.2068166881799698,0.0014551018830388784,0.11280611902475357,,,,,-0.0046370625495910645,-0.36668744683265686,,,0.03257210552692413
22,6,Antonio Brown__Sharna Burgess,0.12062998116016388,0.2395727038383484,0.0014551018830388784,0.10917090624570847,,,,,0.0016872510313987732,0.1334230899810791,,,0.03257210552692413
22,6,Paige VanZant__Mark Ballas,0.12871474027633667,0.25206276774406433,0.0014551018830388784,0.10781582444906235,,,,,0.005366720259189606,0.42438608407974243,,,0.03257210552692413
22,6,Nyle DiMarco__Peta Murgatroyd,0.12713037431240082,0.2372625321149826,0.0014551018830388784,0.10942339897155762,,,,,0.01699821650981903,1.3441749811172485,,,0.03257210552692413
22,6,Ginger Zee__Valentin Chmerkovskiy,0.12922552227973938,0.2349523901939392,0.0014551018830388784,0.10967647284269333,,,,,0.023498646914958954,1.8582123517990112,Y,,0.03257210552692413
22,6,Wanya Morris__Lindsay Arnold,0.11040621250867844,0.23815950751304626,0.0014551018830388784,0.10932528972625732,,,,,-0.01734708994626999,-1.371763825416565,,,0.03257210552692413
22,7,Kim Fields__Sasha Farber,0.10419295728206635,0.22568827867507935,0.0002572028897702694,0.12804916501045227,Y,,,,-0.017302371561527252,-1.2294501066207886,,,-0.0010606944561004639
22,7,Jodie Sweetin__Keo Motsepe,0.10546869784593582,0.22462758421897888,0.0002572028897702694,0.12818506360054016,,,Y,,-0.013690181076526642,-0.9727795720100403,,,-0.0010606944561004639
22,7,Von Miller__Witney Carson,0.10413268208503723,0.22562801837921143,0.0002572028897702694,0.12805688381195068,Y,,Y,Y,-0.017362646758556366,-1.233733057975769,,,-0.0010606944561004639
22,7,Antonio Brown__Sharna Burgess,0.13443893194198608,0.2559342682361603,0.0002572028897702694,0.12423418462276459,,,,,0.012943603098392487,0.9197307229042053,,,-0.0010606944561004639
22,7,Paige VanZant__Mark Ballas,0.14387540519237518,0.2723800837993622,0.0002572028897702694,0.12220775336027145,,,,,0.015370726585388184,1.0921941995620728,,,-0.0010606944561004639
22,7,Nyle DiMarco__Peta Murgatroyd,0.1416139006614685,0.27245503664016724,0.0002572028897702694,0.12219859659671783,,,,,0.01077277958393097,0.7654790282249451,,,-0.0010606944561004639
22,7,Ginger Zee__Valentin Chmerkovskiy,0.14393629133701324,0.27244096994400024,0.0002572028897702694,0.12220031023025513,,,,,0.015431612730026245,1.0965205430984497,,,-0.0010606944561004639
22,7,Wanya Morris__Lindsay Arnold,0.12234112620353699,0.2508457899093628,0.0002572028897702694,0.12486796081066132,,,,,-0.006163552403450012,-0.43796175718307495,,,-0.0010606944561004639
22,8,Jodie Sweetin__Keo Motsepe,0.12445777654647827,0.30197256803512573,0.001494555501267314,0.171920046210289,Y,,,,-0.05305701494216919,-2.202902317047119,Y,Y,-0.002507030963897705
22,8,Antonio Brown__Sharna Burgess,0.16889554262161255,0.3286588490009308,0.001494555501267314,0.1673928052186966,,,,,0.009132236242294312,0.3791656494140625,,,-0.002507030963897705
22,8,Paige VanZant__Mark Ballas,0.1831352561712265,0.3488157391548157,0.001494555501267314,0.16405247151851654,,,,,0.017454788088798523,0.7247140407562256,,,-0.002507030963897705
22,8,Nyle DiMarco__Peta Murgatroyd,0.18420690298080444,0.35580453276634216,0.001494555501267314,0.16290995478630066,,,,,0.012609273195266724,0.5235305428504944,,,-0.002507030963897705
22,8,Ginger Zee__Valentin Chmerkovskiy,0.18776801228523254,0.36528280377388,0.001494555501267314,0.16137313842773438,,,,,0.010253220796585083,0.4257083833217621,,,-0.002507030963897705
22,8,Wanya Morris__Lindsay Arnold,0.15153655409812927,0.299465537071228,0.001494555501267314,0.17235159873962402,,,Y,,0.0036075562238693237,0.14978358149528503,,,-0.002507030963897705
22,9,Antonio Brown__Sharna Burgess,0.18027552962303162,0.3719131648540497,0.0011344968806952238,0.20564299821853638,Y,,Y,Y,-0.01136210560798645,-0.42487573623657227,,,0.0465756356716156
22,9,Paige VanZant__Mark Ballas,0.21322494745254517,0.41879987716674805,0.0011344968806952238,0.19622361660003662,,,,,0.007650032639503479,0.286065936088562,,,0.0465756356716156
