season,week,team_id,P_fan,S_total,alpha
22,8,Paige VanZant__Mark Ballas,0.17939427495002747,0.34507474303245544,0.0003652379964478314
22,8,Nyle DiMarco__Peta Murgatroyd,0.18579363822937012,0.35739126801490784,0.0003652379964478314
22,8,Ginger Zee__Valentin Chmerkovskiy,0.189114049077034,0.36662882566452026,0.0003652379964478314
22,8,Wanya Morris__Lindsay Arnold,0.16555288434028625,0.313481867313385,0.0003652379964478314
22,9,Antonio Brown__Sharna Burgess,0.1777675598859787,0.36940521001815796,0.0005426214192993939
22,9,Paige VanZant__Mark Ballas,0.20503924787044525,0.41061416268348694,0.0005426214192993939
22,9,Nyle DiMarco__Peta Murgatroyd,0.21199440956115723,0.4106006622314453,0.0005426214192993939
22,9,Ginger Zee__Valentin Chmerkovskiy,0.21545769274234772,0.4105796217918396,0.0005426214192993939
22,9,Wanya Morris__Lindsay Arnold,0.1897410899400711,0.3988003134727478,0.0005426214192993939
22,10,Paige VanZant__Mark Ballas,0.32673418521881104,0.6677311658859253,0.0057247052900493145
22,10,Nyle DiMarco__Peta Murgatroyd,0.33561035990715027,0.668942928314209,0.0057247052900493145
22,10,Ginger Zee__Valentin Chmerkovskiy,0.3376554846763611,0.6633259057998657,0.0057247052900493145
23,1,Jake T. Austin__Jenna Johnson,0.03950773924589157,0.10617440938949585,7.683652802370489e-05
23,1,Maureen McCormick__Artem Chigvintsev,0.06493189185857773,0.131598562002182,7.683652802370489e-05
23,1,Marilu Henner__Derek Hough,0.08581209927797318,0.16763028502464294,7.683652802370489e-05
23,1,Ryan Lochte__Cheryl Burke,0.06892440468072891,0.1416516751050949,7.683652802370489e-05
23,1,Calvin Johnson Jr.__Lindsay Arnold,0.11733230948448181,0.19612018764019012,7.683652802370489e-05
23,1,Laurie Hernandez__Valentin Chmerkovskiy,0.09326735138893127,0.18720674514770508,7.683652802370489e-05
23,1,Amber Rose__Maksim Chmerkoskiy,0.06348396092653275,0.13621123135089874,7.683652802370489e-05
23,1,Rick Perry__Emma Slater,0.05689048022031784,0.1174965351819992,7.683652802370489e-05
23,1,James Hinchcliffe__Sharna Burgess,0.09636513143777847,0.19030451774597168,7.683652802370489e-05
23,1,Babyface__Allison Holker,0.07173271477222443,0.15052059292793274,7.683652802370489e-05
23,1,Vanilla Ice__Witney Carson,0.05771853029727936,0.1334761083126068,7.683652802370489e-05
23,1,Jana Kramer__Gleb Savchenko,0.09663912653923035,0.17845730483531952,7.683652802370489e-05
23,1,Terra Jole__Sasha Farber,0.08739424496889114,0.1631518304347992,7.683652802370489e-05
23,2,Jake T. Austin__Jenna Johnson,0.03950835019350052,0.10769017040729523,6.0970927734160796e-05
23,2,Maureen McCormick__Artem Chigvintsev,0.06493877619504929,0.1388024091720581,6.0970927734160796e-05
23,2,Marilu Henner__Derek Hough,0.08580605685710907,0.16251060366630554,6.0970927734160796e-05
23,2,Ryan Lochte__Cheryl Burke,0.06891994178295135,0.13710176944732666,6.0970927734160796e-05
23,2,Calvin Johnson Jr.__Lindsay Arnold,0.11733471602201462,0.19688016176223755,6.0970927734160796e-05
23,2,Laurie Hernandez__Valentin Chmerkovskiy,0.093263640999794,0.18417273461818695,6.0970927734160796e-05
23,2,Amber Rose__Maksim Chmerkoskiy,0.06347978115081787,0.13166159391403198,6.0970927734160796e-05
23,2,Rick Perry__Emma Slater,0.0568920373916626,0.1193920373916626,6.0970927734160796e-05
23,2,James Hinchcliffe__Sharna Burgess,0.09634938836097717,0.17873576283454895,6.0970927734160796e-05
23,2,Babyface__Allison Holker,0.0717395544052124,0.15696683526039124,6.0970927734160796e-05
23,2,Vanilla Ice__Witney Carson,0.05771685019135475,0.13158048689365387,6.0970927734160796e-05
23,2,Jana Kramer__Gleb Savchenko,0.09664051234722137,0.17902687191963196,6.0970927734160796e-05
23,2,Terra Jole__Sasha Farber,0.0874103456735611,0.1754785180091858,6.0970927734160796e-05
23,3,Maureen McCormick__Artem Chigvintsev,0.06761646270751953,0.1537702977657318,0.00010951957665383816
23,3,Marilu Henner__Derek Hough,0.08934475481510162,0.1754986047744751,0.00010951957665383816
23,3,Ryan Lochte__Cheryl Burke,0.0717594251036644,0.14868250489234924,0.00010951957665383816
23,3,Calvin Johnson Jr.__Lindsay Arnold,0.122196726500988,0.22065827250480652,0.00010951957665383816
23,3,Laurie Hernandez__Valentin Chmerkovskiy,0.09710100293159485,0.19248561561107635,0.00010951957665383816
23,3,Amber Rose__Maksim Chmerkoskiy,0.06609539687633514,0.14301848411560059,0.00010951957665383816
23,3,Rick Perry__Emma Slater,0.05923222005367279,0.13000145554542542,0.00010951957665383816
23,3,James Hinchcliffe__Sharna Burgess,0.10032203048467636,0.18955279886722565,0.00010951957665383816
23,3,Babyface__Allison Holker,0.07466281205415726,0.1515858918428421,0.00010951957665383816
23,3,Vanilla Ice__Witney Carson,0.06007795408368111,0.13084718585014343,0.00010951957665383816
23,3,Jana Kramer__Gleb Savchenko,0.10059446096420288,0.18059445917606354,0.00010951957665383816
23,3,Terra Jole__Sasha Farber,0.09099670499563217,0.18330439925193787,0.00010951957665383816
23,4,Maureen McCormick__Artem Chigvintsev,0.07186981290578842,0.16382384300231934,0.00021424845908768475
23,4,Marilu Henner__Derek Hough,0.09492599964141846,0.17538577318191528,0.00021424845908768475
23,4,Ryan Lochte__Cheryl Burke,0.07628018409013748,0.1605713665485382,0.00021424845908768475
23,4,Calvin Johnson Jr.__Lindsay Arnold,0.129789337515831,0.21791194379329681,0.00021424845908768475
23,4,Laurie Hernandez__Valentin Chmerkovskiy,0.1032681092619896,0.2182106375694275,0.00021424845908768475
23,4,Amber Rose__Maksim Chmerkoskiy,0.07027949392795563,0.16223351657390594,0.00021424845908768475
23,4,James Hinchcliffe__Sharna Burgess,0.1066836342215538,0.2139633297920227,0.00021424845908768475
23,4,Babyface__Allison Holker,0.0793396532535553,0.14830517768859863,0.00021424845908768475
23,4,Vanilla Ice__Witney Carson,0.06389670819044113,0.15201932191848755,0.00021424845908768475
23,4,Jana Kramer__Gleb Savchenko,0.10694678127765656,0.19506938755512238,0.00021424845908768475
23,4,Terra Jole__Sasha Farber,0.09672029316425323,0.19250573217868805,0.00021424845908768475
23,5,Maureen McCormick__Artem Chigvintsev,0.08387064933776855,0.18821847438812256,9.829400369198993e-05
23,5,Marilu Henner__Derek Hough,0.11087553203105927,0.22826683521270752,9.829400369198993e-05
23,5,Ryan Lochte__Cheryl Burke,0.08902882784605026,0.19337666034698486,9.829400369198993e-05
23,5,Calvin Johnson Jr.__Lindsay Arnold,0.15154266357421875,0.25589048862457275,9.829400369198993e-05
23,5,Laurie Hernandez__Valentin Chmerkovskiy,0.1204337552189827,0.22912940382957458,9.829400369198993e-05
23,5,Amber Rose__Maksim Chmerkoskiy,0.0819963812828064,0.1863442063331604,9.829400369198993e-05
23,5,James Hinchcliffe__Sharna Burgess,0.12449903041124344,0.25058597326278687,9.829400369198993e-05
23,5,Jana Kramer__Gleb Savchenko,0.12484218925237656,0.23788566887378693,9.829400369198993e-05
23,5,Terra Jole__Sasha Farber,0.11291090399026871,0.23030221462249756,9.829400369198993e-05
23,6,Maureen McCormick__Artem Chigvintsev,0.08387059718370438,0.18550994992256165,0.00031304670847021043
23,6,Marilu Henner__Derek Hough,0.11081047356128693,0.22228588163852692,0.00031304670847021043
23,6,Ryan Lochte__Cheryl Burke,0.0890081599354744,0.18736881017684937,0.00031304670847021043
23,6,Calvin Johnson Jr.__Lindsay Arnold,0.15165941417217255,0.27297088503837585,0.00031304670847021043
23,6,Laurie Hernandez__Valentin Chmerkovskiy,0.12052343040704727,0.24183490872383118,0.00031304670847021043
23,6,Amber Rose__Maksim Chmerkoskiy,0.08195862919092178,0.17376190423965454,0.00031304670847021043
23,6,James Hinchcliffe__Sharna Burgess,0.12445352971553802,0.24904370307922363,0.00031304670847021043
23,6,Jana Kramer__Gleb Savchenko,0.12492706626653671,0.25607460737228394,0.00031304670847021043
23,6,Terra Jole__Sasha Farber,0.11278868466615677,0.21114933490753174,0.00031304670847021043
23,7,Maureen McCormick__Artem Chigvintsev,0.09137176722288132,0.21115398406982422,8.230176172219217e-05
23,7,Marilu Henner__Derek Hough,0.12072008103132248,0.23687252402305603,8.230176172219217e-05
23,7,Ryan Lochte__Cheryl Burke,0.09698714315891266,0.21676936745643616,8.230176172219217e-05
23,7,Calvin Johnson Jr.__Lindsay Arnold,0.16513605415821075,0.29943734407424927,8.230176172219217e-05
23,7,Laurie Hernandez__Valentin Chmerkovskiy,0.13121871650218964,0.25644558668136597,8.230176172219217e-05
23,7,James Hinchcliffe__Sharna Burgess,0.13560697436332703,0.26990824937820435,8.230176172219217e-05
23,7,Jana Kramer__Gleb Savchenko,0.1359676569700241,0.26119452714920044,8.230176172219217e-05
23,7,Terra Jole__Sasha Farber,0.12299162894487381,0.24821847677230835,8.230176172219217e-05
23,8,Marilu Henner__Derek Hough,0.13268955051898956,0.2471175193786621,0.0013594883494079113
23,8,Ryan Lochte__Cheryl Burke,0.10673639178276062,0.23608975112438202,0.0013594883494079113
23,8,Calvin Johnson Jr.__Lindsay Arnold,0.18145877122879028,0.3307126462459564,0.0013594883494079113
23,8,Laurie Hernandez__Valentin Chmerkovskiy,0.14483508467674255,0.30901435017585754,0.0013594883494079113
23,8,James Hinchcliffe__Sharna Burgess,0.149534672498703,0.32366320490837097,0.0013594883494079113
23,8,Jana Kramer__Gleb Savchenko,0.14978794753551483,0.2990418076515198,0.0013594883494079113
23,8,Terra Jole__Sasha Farber,0.13495756685733795,0.2543606758117676,0.0013594883494079113
23,9,Marilu Henner__Derek Hough,0.14874272048473358,0.3073330223560333,0.00035933873732574284
23,9,Calvin Johnson Jr.__Lindsay Arnold,0.20333091914653778,0.3663265109062195,0.00035933873732574284
23,9,Laurie Hernandez__Valentin Chmerkovskiy,0.16178461909294128,0.33799606561660767,0.00035933873732574284
23,9,James Hinchcliffe__Sharna Burgess,0.16684146225452423,0.325431764125824,0.00035933873732574284
23,9,Jana Kramer__Gleb Savchenko,0.1676913946866989,0.3439028263092041,0.00035933873732574284
23,9,Terra Jole__Sasha Farber,0.1516089141368866,0.31900978088378906,0.00035933873732574284
23,10,Calvin Johnson Jr.__Lindsay Arnold,0.23885905742645264,0.4299853444099426,0.0001851558336056769
23,10,Laurie Hernandez__Valentin Chmerkovskiy,0.18997500836849213,0.3947531580924988,0.0001851558336056769
23,10,James Hinchcliffe__Sharna Burgess,0.19632236659526825,0.39768755435943604,0.0001851558336056769
23,10,Jana Kramer__Gleb Savchenko,0.19676433503627777,0.3947165608406067,0.0001851558336056769
23,10,Terra Jole__Sasha Farber,0.17807921767234802,0.38285738229751587,0.0001851558336056769
23,11,Calvin Johnson Jr.__Lindsay Arnold,0.29112860560417175,0.5430448055267334,0.000823637587018311
23,11,Laurie Hernandez__Valentin Chmerkovskiy,0.23117201030254364,0.4896606206893921,0.000823637587018311
23,11,James Hinchcliffe__Sharna Burgess,0.2388889491558075,0.4951865077018738,0.000823637587018311
23,11,Jana Kramer__Gleb Savchenko,0.2388104647397995,0.4721081554889679,0.000823637587018311
24,1,Charo__Keo Motsepe,0.05645440146327019,0.1259908229112625,0.00020425546972546726
24,1,Mr. T__Kym Herjavec,0.06751210987567902,0.13373726606369019,0.00020425546972546726
24,1,Heather Morris__Maksim Chmerkoskiy,0.06247086450457573,0.15518610179424286,0.00020425546972546726
24,1,Nancy Kerrigan__Artem Chigvintsev,0.08207438886165619,0.17478962242603302,0.00020425546972546726
24,1,Bonner Bolton__Sharna Burgess,0.10468543320894241,0.1775331199169159,0.00020425546972546726
24,1,Simone Biles__Sasha Farber,0.08938872814178467,0.19534899294376373,0.00020425546972546726
24,1,David Ross__Lindsay Arnold,0.1277073323726654,0.22042256593704224,0.00020425546972546726
24,1,Rashad Jennings__Emma Slater,0.10342010855674744,0.20606911182403564,0.00020425546972546726
24,1,Chris Kattan__Witney Carson,0.054879505187273026,0.11117089539766312,0.00020425546972546726
24,1,Erika Jayne__Gleb Savchenko,0.06156446784734726,0.14103466272354126,0.00020425546972546726
24,1,Normani__Valentin Chmerkovskiy,0.10011903196573257,0.18952301144599915,0.00020425546972546726
24,1,Nick Viall__Peta Murgatroyd,0.08972357958555222,0.16919377446174622,0.00020425546972546726
24,2,Charo__Keo Motsepe,0.05646109953522682,0.13268060982227325,9.169629629468545e-05
24,2,Mr. T__Kym Herjavec,0.06751441955566406,0.1345875859260559,9.169629629468545e-05
24,2,Heather Morris__Maksim Chmerkoskiy,0.062467459589242935,0.1539308726787567,9.169629629468545e-05
24,2,Nancy Kerrigan__Artem Chigvintsev,0.08206301927566528,0.1674288809299469,9.169629629468545e-05
24,2,Bonner Bolton__Sharna Burgess,0.10471611469984055,0.19008196890354156,9.169629629468545e-05
24,2,Simone Biles__Sasha Farber,0.08935825526714325,0.1777728796005249,9.169629629468545e-05
24,2,David Ross__Lindsay Arnold,0.1276886761188507,0.2100057601928711,9.169629629468545e-05
24,2,Rashad Jennings__Emma Slater,0.10341130197048187,0.2009722739458084,9.169629629468545e-05
24,2,Chris Kattan__Witney Carson,0.0548911988735199,0.12196437269449234,9.169629629468545e-05
24,2,Erika Jayne__Gleb Savchenko,0.06157052889466286,0.14693638682365417,9.169629629468545e-05
24,2,Normani__Valentin Chmerkovskiy,0.1001371219754219,0.19769808650016785,9.169629629468545e-05
24,2,Nick Viall__Peta Murgatroyd,0.08972078561782837,0.1659402996301651,9.169629629468545e-05
24,3,Charo__Keo Motsepe,0.059730712324380875,0.1359211951494217,0.0001618709065951407
24,3,Mr. T__Kym Herjavec,0.07144486159086227,0.1476353406906128,0.0001618709065951407
24,3,Heather Morris__Maksim Chmerkoskiy,0.06610847264528275,0.17087037861347198,0.0001618709065951407
24,3,Nancy Kerrigan__Artem Chigvintsev,0.08686328679323196,0.1916251927614212,0.0001618709065951407
24,3,Bonner Bolton__Sharna Burgess,0.1107417494058609,0.18693223595619202,0.0001618709065951407
24,3,Simone Biles__Sasha Farber,0.09457441419363022,0.19616171717643738,0.0001618709065951407
24,3,David Ross__Lindsay Arnold,0.13514545559883118,0.23355814814567566,0.0001618709065951407
24,3,Rashad Jennings__Emma Slater,0.1093720868229866,0.19826097786426544,0.0001618709065951407
24,3,Erika Jayne__Gleb Savchenko,0.06512957066297531,0.14766925573349,0.0001618709065951407
24,3,Normani__Valentin Chmerkovskiy,0.10595410317182541,0.21389061212539673,0.0001618709065951407
24,3,Nick Viall__Peta Murgatroyd,0.09493526071310043,0.1774749457836151,0.0001618709065951407
24,4,Mr. T__Kym Herjavec,0.07597651332616806,0.16186608374118805,0.00011774470476666465
24,4,Heather Morris__Maksim Chmerkoskiy,0.07029453665018082,0.17765650153160095,0.00011774470476666465
24,4,Nancy Kerrigan__Artem Chigvintsev,0.09234132617712021,0.19356831908226013,0.00011774470476666465
24,4,Bonner Bolton__Sharna Burgess,0.11783973127603531,0.21599924564361572,0.00011774470476666465
24,4,Simone Biles__Sasha Farber,0.10057864338159561,0.21100810170173645,0.00011774470476666465
24,4,David Ross__Lindsay Arnold,0.14367513358592987,0.23876714706420898,0.00011774470476666465
24,4,Rashad Jennings__Emma Slater,0.11641412228345871,0.23604601621627808,0.00011774470476666465
24,4,Erika Jayne__Gleb Savchenko,0.06927600502967834,0.16130053997039795,0.00011774470476666465
24,4,Normani__Valentin Chmerkovskiy,0.11263842135667801,0.21079793572425842,0.00011774470476666465
24,4,Nick Viall__Peta Murgatroyd,0.10096560418605804,0.19299015402793884,0.00011774470476666465
24,5,Heather Morris__Maksim Chmerkoskiy,0.07606863975524902,0.18791073560714722,0.0001509570429334417
24,5,Nancy Kerrigan__Artem Chigvintsev,0.0999690592288971,0.2183901071548462,0.0001509570429334417
24,5,Bonner Bolton__Sharna Burgess,0.12748178839683533,0.2261659950017929,0.0001509570429334417
24,5,Simone Biles__Sasha Farber,0.10886290669441223,0.23386290669441223,0.0001509570429334417
24,5,David Ross__Lindsay Arnold,0.15546822547912598,0.2508629560470581,0.0001509570429334417
24,5,Rashad Jennings__Emma Slater,0.12586890161037445,0.23113206028938293,0.0001509570429334417
24,5,Erika Jayne__Gleb Savchenko,0.07498301565647125,0.18024617433547974,0.0001509570429334417
24,5,Normani__Valentin Chmerkovskiy,0.12199513614177704,0.2502846121788025,0.0001509570429334417
24,5,Nick Viall__Peta Murgatroyd,0.10930231213569641,0.2211444079875946,0.0001509570429334417
24,6,Heather Morris__Maksim Chmerkoskiy,0.08227010071277618,0.21981656551361084,0.00012598640751093626
24,6,Nancy Kerrigan__Artem Chigvintsev,0.10803838074207306,0.23257368803024292,0.00012598640751093626
24,6,Bonner Bolton__Sharna Burgess,0.1378450244665146,0.25494539737701416,0.00012598640751093626
24,6,Simone Biles__Sasha Farber,0.11764941364526749,0.24590221047401428,0.00012598640751093626
24,6,David Ross__Lindsay Arnold,0.1681121289730072,0.2833537459373474,0.00012598640751093626
24,6,Rashad Jennings__Emma Slater,0.13616427779197693,0.2662758231163025,0.00012598640751093626
24,6,Normani__Valentin Chmerkovskiy,0.13182085752487183,0.26564985513687134,0.00012598640751093626
24,6,Nick Viall__Peta Murgatroyd,0.11809989809989929,0.23148280382156372,0.00012598640751093626
24,7,Nancy Kerrigan__Artem Chigvintsev,0.11772918701171875,0.2600216865539551,0.0008471023757010698
24,7,Bonner Bolton__Sharna Burgess,0.14995555579662323,0.2724851965904236,0.0008471023757010698
24,7,Simone Biles__Sasha Farber,0.12831555306911469,0.28246575593948364,0.0008471023757010698
24,7,David Ross__Lindsay Arnold,0.1829753965139389,0.30945760011672974,0.0008471023757010698
24,7,Rashad Jennings__Emma Slater,0.1484224647283554,0.30257266759872437,0.0008471023757010698
24,7,Normani__Valentin Chmerkovskiy,0.1438552290201187,0.3098631501197815,0.0008471023757010698
24,7,Nick Viall__Peta Murgatroyd,0.12874653935432434,0.2631338834762573,0.0008471023757010698
24,8,Bonner Bolton__Sharna Burgess,0.19856038689613342,0.3647494912147522,0.0023561399430036545
24,8,Simone Biles__Sasha Farber,0.17017419636249542,0.3764779269695282,0.0023561399430036545
24,8,David Ross__Lindsay Arnold,0.2429749220609665,0.42922133207321167,0.0023561399430036545
24,8,Rashad Jennings__Emma Slater,0.1972067952156067,0.4121065139770508,0.0023561399430036545
24,8,Normani__Valentin Chmerkovskiy,0.19108375906944275,0.41744479537010193,0.0023561399430036545
24,9,Simone Biles__Sasha Farber,0.2128293812274933,0.4768557846546173,0.0005926003213971853
24,9,David Ross__Lindsay Arnold,0.30325591564178467,0.5342789888381958,0.0005926003213971853
24,9,Rashad Jennings__Emma Slater,0.245935320854187,0.5000607371330261,0.0005926003213971853
